row,date,area,title,tested,result,notes,response,link
17,2026-08-27,src/ask/synthesis,Ask output contradicts Conflicts scan,"Asked which walls in the ADSK Conference Center IFC need a 2 HR fire rating per the fire safety report, on qwen3:14b. Simultaneously the Conflicts scan on the same session showed 10 open flags including elevator shaft walls, 2-hr partitions, and a B1 assembly separation.",Failed (contradicts co-session Conflicts output).,Ask concluded that only the exit passageway walls in B1 Basement and 1st Floor require a 2 HR rating and that the rest of the model's walls are already compliant. This contradicts the 10 Conflicts flags active in the same session on the same model with the same corpus. A user relying only on the Ask response would miss the elevator shaft compliance gap. Ask and Conflicts synthesis paths need alignment.,,
18,2026-08-27,src/modify/pipeline (entity resolver),Modify entity resolver returns default set regardless of prompt,"Ran three consecutive Modify prompts on the ADSK Conference Center IFC, qwen3:14b, with different entity constraints: (1) walls of type Interior 6 1/8 Partition 2-hr (60 expected), (2) the four elevator shaft walls (4 expected), (3) walls of type Basic Wall:Interior Elevator Shaft Wall in quotes (4 expected). Compared the proposed entity sets against the type distribution in the IFC.","Failed on all three (200 walls, 0 walls, 200 walls identical to prompt 1).","Prompts 1 and 3 produced identical 200-wall proposal sets line for line despite different type constraints. Prompt 2 produced zero matches. The proposal set is disconnected from the prompt content. If approved, prompts 1 or 3 would have written FireRating = 2 HR to 140 walls of types the report classifies as non-rated (Interior NonRated partitions, Exterior Brick, Cast In Place structural). The Conflicts scan on the same session resolved the same target entities correctly, so a working resolver exists in the codebase. Recommends Modify pipeline reuse the Conflicts entity resolution path.",,
19,2026-08-27,src/modify/approval (RSAA tier system and HITL),Human-in-the-loop safety layer verification,"Observed the Modify approval workflow across three consecutive prompts on the ADSK Conference Center IFC, qwen3:14b. Each proposed set displayed an approval panel showing tier selection, entity count, property target, warning banner for large operations, RAV verdict with document citation, and Approve/Reject controls. Rejected all three.",Passed (HITL prevented three catastrophic writes).,RSAA correctly selected Tier 1 SET_PROPERTY for all three prompts. Property name resolved to the standard Pset_WallCommon.FireRating. Upsert vs edit correctly detected. Large operation warning surfaced with confidence dropped to 80 percent. Nothing was written until user action. The safety layer worked as designed and prevented corruption of 140 walls that would have resulted from approving any of the broken entity sets.,,
20,2026-08-27,src/components/ModelBadge (top bar),Model badge display mismatch,"At the end of the session on the ADSK Conference Center IFC, checked the model badge in the Castor top bar. Badge displayed Qwen3 1.7B despite the Settings LLM model having been switched to qwen3:14b before the semantic scan and all subsequent Ask and Modify testing.","Failed (display bug only, runtime correct).","The badge shows Qwen3 1.7B in the top bar but ollama ps run during a live Ask query on the same project confirmed qwen3:14b was the model actually loaded and answering. The Settings switch does propagate to the runtime; the top-bar badge is a stale display that does not reflect the current model. The finding is therefore a UI bug, not a state-mismatch bug, and does not affect the validity of the semantic scan, Ask, or Modify entries recorded earlier in this session, which all ran on qwen3:14b as intended. Recommend fixing the badge to read from the same source as the LLM router.",,
21,,Evaluation protocol design,Fire safety test plan,"Designed a systematic test plan for validating Castor against a fire safety report loaded alongside its IFC model. The plan covers Ask mode retrieval, Conflict detection, Modify mode proposals, and Approval / write-back. Tests are conducted blind, with no pre-planted mismatches.",Protocol designed / execution in progress.,"Establishes the test scope for the second partial and all subsequent Fire Safety validation rows in this log. Applied first to the Grethes-House-bldg-2 IFC with PBS-FR-001, and later to the Åkersgata 51 floor 9 fire drawing.",,
23,################,src/documents (OCR ingestion),Fire drawing legend OCR,"Force-ran OCR ingestion on the Åkersgata 51 floor 9 fire safety drawing (Sweco RIBR, April to August 2024) in the Castor documents pipeline. The drawing carries fire ratings through colour coding on wall segments (cyan EI 60, magenta EI 30, gold E 30) with a legend that maps colours to values.",Failed (legend section not vectorised).,"OCR ingestion recovers text glyphs but does not associate legend colours with wall segments. The colour to rating mapping is the entire information payload of the drawing, so text-only ingestion loses the semantic content. A separate colour-aware parser is required for drawings of this class.",,
24,################,src/modify/pipeline (filter engine),Single-wall GUID filter,Prompted Modify on the Grethes-House-bldg-2 IFC to add FireRating EI60 to a single wall by GUID (0AcubLcjbDbQQeAgLg2Y0r). Rephrased and retried multiple times in the same session.,Failed (all 24 walls modified instead of one).,The Modify filter engine matched every wall in the model rather than the single GUID specified in the prompt. The scope resolution stage of the pipeline does not honour a GUID filter when one is supplied. Blocked single-element modifications until the filter respects the constraint.,,
25,################,src/modify/pipeline (intent classifier),Multi-wall rename chain,Prompted Modify with a chained rename request across four walls in the Grethes-House-bldg-2 IFC in one instruction (Basic Wall:Generic to GH_Concrete_200 and three others).,Failed (only one wall renamed per chain).,The intent classifier truncated the chained instruction after the first operation. Walls could be renamed sequentially one prompt per wall as a workaround. Multi-operation batches in a single prompt were not supported at this point in Modify.,,
26,################,src/components/Conflicts (Fix in Modify),Fix in Modify GUID passing,Clicked Fix in Modify on a semantic conflict flagged in the Conflicts tab for the Grethes-House-bldg-2 IFC against PBS-BR-001_Brannteknisk_Notat_Grethes_hus.docx. The Modify tab pre-fill contained the wall name (_Bindeingsverk 99mm) but no GlobalId.,Failed (Modify proposed changes on unrelated elements).,The handoff from Conflicts to Modify strips the GlobalId when the conflict record is grouped or unlinked from an IFC entity. Modify then falls back to name resolution which matches multiple elements. Every conflict record needs the source GlobalId carried through to preserve target identity.,,
27,################,src/ifc_processor (migrations),Migration drift on startup,Loaded the projects page in the browser after starting the server. The database schema was missing a column added upstream (ifc_processor_ifcdataissue.status).,Failed (ProgrammingError on projects page).,Castor does not apply pending migrations automatically on server startup. Any user pulling the latest code sees a broken page until they open a second terminal and run migrate manually. Migration application should be part of the server startup routine.,,
28,################,src/modify/pipeline (Tier 1 intent),Auto-generated Modify prompt,"Clicked Fix in Modify on a semantic conflict flagged in the Conflicts tab. Castor pre-filled a Modify prompt (Set FireResistance from null to EI120 for Basic Roof:_Warm Roof - Timber:386924, required for corridor fire separation) and the same prompt was submitted for approval.",Failed (Could not understand the request: Tier 1 intent missing fields: ['explanation']).,"The auto-generated prompt Castor produces from a semantic conflict does not satisfy its own Tier 1 intent schema, which requires an explanation field. Typing an equivalent prompt by hand produced a valid approval panel. The prompt generator in the Conflicts to Modify handoff needs to output the same fields the intent classifier requires.",,
29,################,src/rag/RetrievalEngine (semantic conflicts),False positive semantic conflicts,Reviewed the Semantic Conflicts panel output for the Grethes-House-bldg-2 IFC against PBS-BR-001_Brannteknisk_Notat_Grethes_hus.docx. Cross-checked flagged conflicts against the loaded document text.,Failed (false positives on non-loadbearing walls and non-existent requirements).,"Multiple flagged conflicts referenced requirements that do not appear in the source document, and at least one flagged a non-loadbearing wall for a requirement that only applies to loadbearing elements. The semantic layer is over-triggering. Element classification (loadbearing / non-loadbearing) should gate applicability before a conflict is raised.",,
30,################,UX prototype evaluation,Castor UI mock fidelity,"Reviewed an interactive HTML mock of the Castor page produced from a written description alone, then re-reviewed a second mock built after supplying real screenshots of the Ask, Modify, and Conflicts tabs from the running Grethes-hus (Grethes-House-bldg-2) project.",Failed on description-only mock / Passed on screenshot-driven mock.,"The description-only mock diverged from the actual Castor layout in tab structure, panel arrangement, and colour system. The screenshot-driven rebuild reproduced the dark theme, tab bar, proposal cards, and commit history correctly. UX prototyping for Castor requires reference screenshots of the live platform, not a text specification.",,
31,################,UX prototype distribution,GitHub Pages share mechanism,"Published the Castor UX mock HTML file as a GitHub Pages site to share a live link with the team for review, rather than sending the file for local opening.",Passed.,GitHub Pages served the interactive mock on a permanent public URL that opens in any browser. Local file paths were confirmed non-shareable across machines. GitHub Pages is a viable distribution channel for future UX artefacts including document mockups and PDFs.,,
32,################,src/components/Ask,Ask mode wall count,"Ran wall count queries in the Ask tab on the Grethes-House-bldg-2 IFC using Llama 3.1 8B, iterating from natural language phrasing to explicit Pset_WallCommon.IsExternal = False filter syntax.",Failed (incorrect counts returned).,Castor returned 2 IfcWall and 10 IfcWallStandardCase for interior walls when the actual counts were 2 and 5. Multiple rephrasings did not correct the count. The 22 duplicate GlobalIds already flagged in the Data Quality tab are a plausible cause. Count queries should be avoided in the demo until the duplicate GUIDs are resolved.,,
33,################,src/rag/RetrievalEngine,Document query hallucination,"Ran fire safety queries in the Ask tab against the PBS-FR-001 document on the Grethes-House-bldg-2 IFC using Llama 3.1 8B, from open-ended to keyword-anchored phrasings.",Failed (fabricated content in responses).,"The model returned invented content rather than grounding in retrieved chunks. Escalating to qwen3:14b was recommended in the same session but not verified within it. The Semantic Conflicts panel, which is precomputed, is a safer surface to demonstrate document integration on camera.",,
34,################,src/modify/pipeline,Modify raw IFC syntax prompt,Submitted the prompt Set FireResistance to EI 60 for IfcWallStandardCase Basic Wall:Generic - 225mm Masonry:347303 1Yzg4cwif7gQ2Hvbubk5xt in the Modify tab on the Grethes-House-bldg-2 IFC using Llama 3.1 8B.,Failed.,Raw IFC syntax combined with a GlobalId did not resolve. Natural language phrasing that names the element without the GlobalId and without the IFC entity prefix performs reliably in the same session. Modify prompt phrasing guidance should be added to the user documentation.,,
35,################,src/modify/pipeline (Tier 1 handler),Modify approval on existing property,Approved a Tier 1 Modify proposal to add FireRating = EI60 across 8 walls in the Grethes-House-bldg-2 IFC where the FireRating property existed in Pset_WallCommon but was empty (shown as 'not set' in the Conflicts tab).,Failed on approval (Non-Retryable error).,"The Tier 1 handler invoked ADD_PROPERTY against a property that already existed in the property set. The handler should detect existing properties and switch to SET_PROPERTY. The approval UI displayed correctly with the Tier 1 GREEN badge, 8 affected entities, current versus new values, and a document citation from PBS-FR-001. The failure is in the write step, not in the proposal or the RAV layer.",,
36,################,src/core (migrations),Migration drift on startup (Re-run),Loaded a Castor page in the browser after starting the server. The database schema was missing a column added upstream (core_userllmconfig.theme). Second occurrence of the same pattern first logged on 2026-04-22.,Failed (ProgrammingError on Settings page).,"Reproduces the migration drift pattern on a different app (core) and different column (theme). Confirms the behaviour is systemic across all Castor apps, not isolated to ifc_processor. Migration application should be part of the server startup routine.",,
37,################,UX prototype evaluation,UI sharpening and multi-IFC concept,Iterated the Castor mock against a revised colour palette and reduced-emoji styling to test whether the interface reads as a professional tool rather than a consumer app. Also prototyped a multi-IFC model concept within the sidebar (against the current single-active-model behaviour of the platform) using a renamed project (Barcode01).,Iteration complete / evaluation in progress.,"Reducing emoji use and tightening the colour palette produced an interface suitable for a professional AEC audience. The multi-IFC concept exposed sidebar and project-scope questions that the current single-active-model UX does not answer, including how commit history, conflicts, and semantic scan would attribute across models. Findings feed into the design system handover.",,
38,2026-09-02,src/writeback/services/entity_resolver.py (EntityNameResolver._db_resolve),Diagnostic verification of Modify entity resolver root cause,"Ran three failing Modify prompts through a Django shell dry-run against the ADSK Conference Center IFC to capture the LLM extraction output at each step of the resolver pipeline. Added temporary DIAG logging to EntityNameResolver.resolve() to inspect raw extraction, downgrade output, and final resolution per iteration.",Diagnosis confirmed with revisions.,"For prompt 1 (walls of type Interior 6 1/8 Partition 2-hr), the LLM correctly populated ifc_type=IfcWall AND entity_name='Interior 6 1/8 Partition 2-hr:285330' but _resolve_all_of_type ignored entity_name when scope=all_of_type. For prompt 2 (the four elevator shaft walls per IBC 713.4), the LLM returned scope=unknown entirely, blocked by _downgrade_unquantified_all_of_type when scope=all_of_type triggered by the 'IBC 713.4' citation digit run. For prompt 3 (quoted exact type name), shell returned 4 walls correctly, contradicting the UI result of 200 walls in earlier testing. Diagnosis rewrote from schema-defect to three-layer resolver-logic defect.",,
39,2026-09-02,"src/writeback/management/commands/dry_run_v2_pipeline.py, src/core/models.py (UserLLMConfig)",Shell diagnostic tools bypass per-user LLM configuration,Investigated why the same Modify prompt returned 4 walls in the Django shell dry-run but 200 walls in the Castor UI. Inspected the resolver invocation path in both surfaces and pulled the UserLLMConfig row for the tester account (mariamakri.2112@gmail.com).,Failed (shell and UI run on different LLMs for the same prompt).,"Shell tools instantiate the pipeline with user=None, bypassing per-user LLM config and falling back to the site default llama3.1:8b. The Castor UI uses request.user which honours UserLLMConfig.active_model. The tester account had active_model set to qwen3:1.7b, meaning all UI Modify tests from 2026-08-27 ran on 1.7B despite Settings page showing a swap to qwen3:14b. Silently invalidates shell-only bug verification for any user with a non-default active_model. Flagged as follow-up: add --user flag to dry_run_v2_pipeline and other shell tools so verification runs on the same LLM the UI uses.",,
40,2026-09-02,src/writeback/management/commands/dry_run_v2_pipeline.py,Shell verification of Fix 1-4 on llama3.1:8b,"Ran three verification prompts through dry_run_v2_pipeline against the ADSK Conference Center IFC after commits d265df8 (Fix 1), c3fb0eb (Fix 3), and f2db840 (Fix 2) landed on the fix branch. Shell tools default to llama3.1:8b since user=None.",Prompt 1 fail-closed / Prompt 2 resolved to 4 walls / Prompt 3 fail-closed.,"Prompt 1 ('walls of type Interior 6 1/8 Partition 2-hr') returned 0 entities with the message 'No entities matched, please name an existing entity'. Before the fix this prompt returned 200 walls including NonRated partitions and Exterior Brick. Prompt 2 ('the four elevator shaft walls per IBC 713.4') resolved to exactly 4 walls of type Interior Elevator Shaft Wall via name_pattern='elevator shaft', Tier 1 SET_PROPERTY. Before the fix this returned 0 walls with TARGET NOT FOUND. Prompt 3 (quoted exact type name) returned 0 entities with the same fail-closed rejection message as prompt 1. Zero silent-corruption paths remain on 8B.",,
41,2026-09-02,src/writeback/services/entity_resolver.py (via Modify UI),Live UI verification of Fix 1-4 on qwen3:1.7b,Ran the same three verification prompts through the Castor Modify UI in the browser at localhost:8001 after adding commit c9d1c67 (Fix 4: safety guard for unresolved 'of type X' phrasings). Session logged in as mariamakri.2112@gmail.com with UserLLMConfig.active_model=qwen3:1.7b so requests hit the smallest model tier Castor supports.,All three prompts safe (Prompt 2 resolved to 4 / Prompts 1 and 3 fail-closed).,"Prompt 1 returned TARGET NOT FOUND with the message 'No entities matched all walls of type Interior 6 1/8 Partition 2-hr, please name an existing entity, type, or filter'. Non-Retryable. Before Fix 4 this same prompt on 1.7B returned 200 entities in a Tier 1 SET_PROPERTY proposal at 80 percent confidence, ready to write FireRating=2 HR to 140 walls of types the report classifies as non-rated. Prompt 2 returned 4 elevator shaft walls correctly resolved. Prompt 3 fail-closed with the same message as prompt 1. Human-in-the-loop no longer required to catch silent corruption for these prompts on 1.7B; the resolver refuses at the classification step.",,
42,2026-09-02,src/writeback/services/conflict_scan_service.py,Conflicts pipeline regression check after Fix 1-4,Ran a fresh semantic scan on the ADSK Conference Center IFC in the Castor Conflicts tab after Fix 1-4 landed on the branch. Verified via git log -p that conflict_scan_service.py had zero changes across all four commits.,Passed (no regression from PR).,Scan produced 10 open conflict cards including the elevator shaft walls flag from Round 1's C07. Card count and detection pattern preserved. Confirms Fix 1-4 in the entity_resolver module does not affect the Conflicts pipeline which uses a separate embedding-based resolution path in conflict_scan_service.py.,,
43,2026-09-02,src/writeback/services/conflict_scan_service.py (card description generation on smaller models),Conflicts pipeline hallucinates IFC values on qwen3:1.7b,"During the post-PR regression scan on qwen3:1.7b, inspected the exported Semantic Conflicts spreadsheet (68 entity flags across the 10 cards). Compared the IFC MODEL column values against the actual state of the ADSK Conference Center IFC, which has no FireRating property populated on any of its 351 walls.",Failed (fabricated IFC values on smaller model).,"53 of 68 flagged entities showed IFC MODEL value 'EI60' when the correct value is 'absent (no property sets)'. One elevator shaft wall showed the invented composite unit 'EI2HR' mixing European EI-notation with American HR-notation. Non-wall entity types were also flagged despite not carrying Pset_WallCommon.FireRating: IfcStair (1), IfcRoof (1), IfcSlab (2), IfcPipeSegment (2), IfcFurniture (1). Round 1's scan on qwen3:14b showed correct 'absent (no property sets)' values across all conflicts, so this behaviour is smaller-model specific. Not addressed by the current PR since it is in conflict_scan_service.py not entity_resolver.py.",,
44,2026-09-02,"src/writeback/services/entity_resolver.py, src/writeback/services/extraction_prompt.py (+tests)",PR #16 Modify entity resolver fix (Fix 1-4) merged to main,"Opened PR #16 against CarloCogni/CastorIQ main branch containing four commits fixing the Modify entity resolver defects surfaced in Round 1 (I10). Reviewed by Carlo Cogni and merged 3 minutes after opening. Full 649-test writeback suite passing, ruff clean, plan.md with root-cause analysis attached as PR body.",Passed (merged to main).,"Fix 1 (d265df8): _resolve_all_of_type now honours entity_name when the LLM populates it under all_of_type scope, routing to the specific-name matching path. Fix 3 (c3fb0eb): _downgrade_unquantified_all_of_type skips the rewrite when all_of_type + entity_name are both present, aligning with Fix 1's principle. Fix 2 (f2db840): extraction prompt teaches the LLM to handle 'the four X' counted-category phrasing that Round 1's prompt 2 tripped over. Fix 4 (c9d1c67): safety guard detects 'of type X' phrasing in the raw message and fail-closes when the LLM did not populate entity_name, closing the 200-wall silent corruption path for prompts the LLM cannot reliably parse on smaller models. Follow-ups documented in plan.md: punctuation normalization in filter_engine._apply_name_pattern (owner: Carlo), Conflicts pipeline hallucination on 1.7B (owner: Carlo), --user flag on shell dry-run tools (owner: Carlo).",,
45,2026-09-02,src/writeback/services/conflict_scan_service.py (card description generation),"Confidence calibration finding revised: model-dependent, not universally resolved (Re-run)",Re-examined the confidence calibration issue previously logged in Round 1 as resolved after the model swap from qwen3:1.7b to qwen3:14b. The 2026-09-02 Conflicts regression scan on qwen3:1.7b showed the same hallucinated 'EI60' IFC values at 92 percent confidence that were the original symptom.,"Failed (previous RESOLVED status was masked by model change, not fixed by architecture).","The 2026-08-24 fresh scan on qwen3:14b showed correct IFC values ('absent') with variable confidence 85 to 95 percent. This was previously logged as evidence that the calibration issue was resolved. The 2026-09-02 scan on qwen3:1.7b showed the fabricated 'EI60' values return at 92 percent confidence. Confidence miscalibration on hallucinated values is model-tier dependent: correct on 14B and 8B, present on 1.7B. Revised finding: not an architectural fix, a model-capacity effect. Users on the smaller model tier will see high-confidence fabricated values.",,
46,2026-09-03,src/modify/pipeline (per-user LLM),"Modify model tier sweep, qwen3:1.7b","Ran three Modify prompts on the ADSK Conference Center IFC with UserLLMConfig.active_model set to qwen3:1.7b. Prompt 1 used the phrasing ""all walls of type Interior 6 1/8 Partition 2-hr"". Prompt 2 used ""the four elevator shaft walls per IBC 713.4"". Prompt 3 used the quoted exact type ""Basic Wall:Interior Elevator Shaft Wall"". All proposals were rejected or left pending, no writes committed.",Passed on Prompt 2 / Fail-closed on Prompts 1 and 3.,"Prompt 2 resolved to 4 elevator shaft walls (123568, 123569, 123570, 123571) as a Tier 1 GREEN SET_PROPERTY proposal with RAV citation to Fire_Safety_Report_ADSK_Conference_Center_v1.pdf page 7. Prompts 1 and 3 returned TARGET NOT FOUND Non-Retryable, which is the Fix 4 guard operating as designed on unresolvable type filters. Behavior is consistent with Round 1 and verification 2 baseline, no regression on the smallest tier.",,
47,2026-09-03,src/modify/pipeline (per-user LLM),"Modify model tier sweep, llama3.1:8b",Switched UserLLMConfig.active_model to llama3.1:8b and re-ran the same three Modify prompts on the ADSK Conference Center IFC. Model badge in the UI confirmed the switch. All proposals were rejected or left pending.,Passed on Prompt 2 / Fail-closed on Prompts 1 and 3.,Results identical to qwen3:1.7b. Prompt 2 produced a Tier 1 GREEN proposal on the same 4 elevator shaft walls at 80% confidence with RAV page 7 citation. Prompts 1 and 3 fail-closed with TARGET NOT FOUND Non-Retryable. Confirms that the Fix 4 guard and Modify entity resolver behave the same across the smallest and mid tiers on these prompt patterns.,,
48,2026-09-03,src/modify/pipeline (per-user LLM),"Modify model tier sweep, qwen3:14b",Switched UserLLMConfig.active_model to qwen3:14b and re-ran the same three Modify prompts on the ADSK Conference Center IFC. Model badge confirmed the switch. All proposals were rejected or left pending.,Passed on Prompts 2 and 3 / Fail-closed on Prompt 1.,"Prompt 3, the quoted exact type ""Basic Wall:Interior Elevator Shaft Wall"", resolved on qwen3:14b as a Tier 1 GREEN proposal on the same 4 elevator shaft walls (123568-71) at 80% confidence with RAV page 7 citation. The same prompt fail-closed on qwen3:1.7b and llama3.1:8b. The divergence indicates that the entity resolver ability to parse quoted exact IFC type names is model-dependent, and that the fail-closed behavior on smaller tiers reflects a resolver limitation rather than an invalid target. Prompt 1 fail-closed as on the other tiers.",,
49,2026-09-03,src/modify/pipeline,Fire rating notation not normalized,"Observed across all three model tiers (qwen3:1.7b, llama3.1:8b, qwen3:14b) during the Modify tier sweep. The Modify pipeline passes the literal value ""2 HR"" from the user prompt through to the SET_PROPERTY payload on Pset_WallCommon.FireRating. The RAV layer cited a US-style report using HR notation (Fire_Safety_Report_ADSK_Conference_Center_v1.pdf page 7).",Passed at pipeline level / Notation inconsistency observed.,"The proposal is internally consistent with the cited document, but the resulting IFC would carry FireRating values in HR notation on walls that elsewhere in a European project would use EI notation per TEK17 and NS-EN 13501-2 (for example EI120 for a 2-hour rating). No normalization or unit conversion is applied between the source document convention and the target IFC property convention. Mixed-notation FireRating values across walls will break downstream conflict detection and Solibri classification. A normalization or convention-check step should be added upstream of the SET_PROPERTY write.",,
50,2026-09-03,src/ifc_processor (Explore Entity Inspector handoff),Explore to Ask/Modify prefill,"Opened the RØA Senter Demo project shopping centre IFC in Explore, selected an IfcBuildingElementProxy element, and clicked Ask about this. Repeated with a different selected element and clicked Modify. Then navigated directly to the Ask tab and to the Modify tab without going through Explore to confirm no residual prefill.",Passed.,"Both buttons switch to the target mode and pre-fill the input as ""Regarding <element name> (GlobalId: <GlobalId>): "" with the cursor placed at the end, ready for the user to continue typing. Direct navigation to Ask or Modify without going through Explore leaves the input empty, confirming the handoff does not leak between sessions. Addresses the target-identity loss pattern previously logged on 2026-04-15 for the Conflicts to Modify handoff, applied here to the Explore side handoff. Element identity is now preserved by GlobalId rather than element name alone, which is not stable across renames.",,
